should	O
not	B-NEG
leave	O
you	O
,	O
and	O
especially	O
that	O
you	O
should	O
not	O
go	O
alone	O
upon	O
the	O
moor	O
.	O
''	O
sir	O
henry	O
put	O
his	O
hand	O
upon	O
my	O
shoulder	O
with	O
a	O
pleasant	O
smile	O
.	O
``	O
my	O
dear	O
fellow	O
,	O
''	O
said	O
he	O
,	O
``	O
holmes	O
,	O
with	O
all	O
his	O
wisdom	O
,	O
did	O
not	B-NEG
foresee	O
some	O
things	O
which	O
have	O
happened	O
since	O
i	O
have	O
been	O
on	O
the	O
moor	O
.	O
you	O
understand	O
me	O
?	O
i	O
am	O
sure	O
that	O
you	O
are	O
the	O
last	O
man	O
in	O
the	O
world	O
who	O
would	O
wish	O
to	O
be	O
a	O
spoil-sport	O
.	O
i	O
must	O
go	O
out	O
alone	O
.	O
''	O
it	O
put	O
me	O
in	O
a	O
most	O
awkward	O
position	O
.	O
i	O
was	O
at	O
a	O
loss	O
what	O
to	O
say	O
or	O
what	O
to	O
do	O
,	O
and	O
before	O
i	O
had	O
made	O
up	O
my	O
mind	O
he	O
picked	O
up	O
his	O
cane	O
and	O
was	O
gone	O
.	O
but	O
when	O
i	O
came	O
to	O
think	O
the	O
matter	O
over	O
my	O
conscience	O
reproached	O
me	O
bitterly	O
for	O
having	O
on	O
any	O
pretext	O
allowed	O
him	O
to	O
go	O
out	O
of	O
my	O
sight	O
.	O
i	O
imagined	O
what	O
my	O
feelings	O
would	O
be	O
if	O
i	O
had	O
to	O
return	O
to	O
you	O
and	O
to	O
confess	O
that	O
some	O
misfortune	O
had	O
occurred	O
through	O
my	O
disregard	O
for	O
your	O
instructions	O
.	O
i	O
assure	O
you	O
my	O
cheeks	O
flushed	O
at	O
the	O
very	O
thought	O
.	O
it	O
might	O
not	B-NEG
even	O
now	O
be	O
too	O
late	O
to	O
overtake	O
him	O
,	O
so	O
i	O
set	O
off	O
at	O
once	O
in	O
the	O
direction	O
of	O
merripit	O
house	O
.	O
i	O
hurried	O
along	O
the	O
road	O
at	O
the	O
top	O
of	O
my	O
speed	O
without	B-NEG
seeing	O
anything	O
of	O
sir	O
henry	O
,	O
until	O
i	O
came	O
to	O
the	O
point	O
where	O
the	O
moor	O
path	O
branches	O
off	O
.	O
there	O
,	O
fearing	O
that	O
perhaps	O
i	O
had	O
come	O
in	O
the	O
wrong	O
direction	O
after	O
all	O
,	O
i	O
mounted	O
a	O
hill	O
from	O
which	O
i	O
could	O
command	O
a	O
view	O
--	O
the	O
same	O
hill	O
which	O
is	O
cut	O
into	O
the	O
dark	O
quarry	O
.	O
thence	O
i	O
saw	O
him	O
at	O
once	O
.	O
he	O
was	O
on	O
the	O
moor	O
path	O
about	O
a	O
quarter	O
of	O
a	O
mile	O
off	O
,	O
and	O
a	O
lady	O
was	O
by	O
his	O
side	O
who	O
could	O
only	O
be	O
miss	O
stapleton	O
.	O
it	O
was	O
clear	O
that	O
there	O
was	O
already	O
an	O
understanding	O
between	O
them	O
and	O
that	O
they	O
had	O
met	O
by	O
appointment	O
.	O
they	O
were	O
walking	O
slowly	O
along	O
in	O
deep	O
conversation	O
,	O
and	O
i	O
saw	O
her	O
making	O
quick	O
little	O
movements	O
of	O
her	O
hands	O
as	O
if	O
she	O
were	O
very	O
earnest	O
in	O
what	O
she	O
was	O
saying	O
,	O
while	O
he	O
listened	O
intently	O
,	O
and	O
once	O
or	O
twice	O
shook	O
his	O
head	O
in	O
strong	O
dissent	O
.	O
i	O
stood	O
among	O
the	O
rocks	O
watching	O
them	O
,	O
very	O
much	O
puzzled	O
as	O
to	O
what	O
i	O
should	O
do	O
next	O
.	O
to	O
follow	O
them	O
and	O
break	O
into	O
their	O
intimate	O
conversation	O
seemed	O
to	O
be	O
an	O
outrage	O
,	O
and	O
yet	O
my	O
clear	O
duty	O
was	O
never	B-NEG
for	O
an	O
instant	O
to	O
let	O
him	O
out	O
of	O
my	O
sight	O
.	O
to	O
act	O
the	O
spy	O
upon	O
a	O
friend	O
was	O
a	O
hateful	O
task	O
.	O
still	O
,	O
i	O
could	O
see	O
no	B-NEG
better	O
course	O
than	O
to	O
observe	O
him	O
from	O
the	O
hill	O
,	O
and	O
to	O
clear	O
my	O
conscience	O
by	O
confessing	O
to	O
him	O
afterwards	O
what	O
i	O
had	O
done	O
.	O
it	O
is	O
true	O
that	O
if	O
any	O
sudden	O
danger	O
had	O
threatened	O
him	O
i	O
was	O
too	O
far	O
away	O
to	O
be	O
of	O
use	O
,	O
and	O
yet	O
i	O
am	O
sure	O
that	O
you	O
will	O
agree	O
with	O
me	O
that	O
the	O
position	O
was	O
very	O
difficult	O
,	O
and	O
that	O
there	O
was	O
nothing	B-NEG
more	O
which	O
i	O
could	O
do	O
.	O
our	O
friend	O
,	O
sir	O
henry	O
,	O
and	O
the	O
lady	O
had	O
halted	O
on	O
the	O
path	O
and	O
were	O
standing	O
deeply	O
absorbed	O
in	O
their	O
conversation	O
,	O
when	O
i	O
was	O
suddenly	O
aware	O
that	O
i	O
was	O
not	B-NEG
the	O
only	O
witness	O
of	O
their	O
interview	O
.	O
a	O
wisp	O
of	O
green	O
floating	O
in	O
the	O
air	O
caught	O
my	O
eye	O
,	O
and	O
another	O
glance	O
showed	O
me	O
that	O
it	O
was	O
carried	O
on	O
a	O
stick	O
by	O
a	O
man	O
who	O
was	O
moving	O
among	O
the	O
broken	O
ground	O
.	O
it	O
was	O
stapleton	O
with	O
his	O
butterfly-net	O
.	O
he	O
was	O
very	O
much	O
closer	O
to	O
the	O
pair	O
than	O
i	O
was	O
,	O
and	O
he	O
appeared	O
to	O
be	O
moving	O
in	O
their	O
direction	O
.	O
at	O
this	O
instant	O
sir	O
henry	O
suddenly	O
drew	O
miss	O
stapleton	O
to	O
his	O
side	O
.	O
his	O
arm	O
was	O
round	O
her	O
,	O
but	O
it	O
seemed	O
to	O
me	O
that	O
she	O
was	O
straining	O
away	O
from	O
him	O
with	O
her	O
face	O
averted	O
.	O
he	O
stooped	O
his	O
head	O
to	O
hers	O
,	O
and	O
she	O
raised	O
one	O
hand	O
as	O
if	O
in	O
protest	O
.	O
next	O
moment	O
i	O
saw	O
them	O
spring	O
apart	O
and	O
turn	O
hurriedly	O
round	O
.	O
stapleton	O
was	O
the	O
cause	O
of	O
the	O
interruption	O
.	O
he	O
was	O
running	O
wildly	O
towards	O
them	O
,	O
his	O
absurd	O
net	O
dangling	O
behind	O
him	O
.	O
he	O
gesticulated	O
and	O
almost	O
danced	O
with	O
excitement	O
in	O
front	O
of	O
the	O
lovers	O
.	O
what	O
the	O
scene	O
meant	O
i	O
could	O
not	B-NEG
imagine	O
,	O
but	O
it	O
seemed	O
to	O
me	O
that	O
stapleton	O
was	O
abusing	O
sir	O
henry	O
,	O
who	O
offered	O
explanations	O
,	O
which	O
became	O
more	O
angry	O
as	O
the	O
other	O
refused	O
to	O
accept	O
them	O
.	O
the	O
lady	O
stood	O
by	O
in	O
haughty	O
silence	O
.	O
finally	O
stapleton	O
turned	O
upon	O
his	O
heel	O
and	O
beckoned	O
in	O
a	O
peremptory	O
way	O
to	O
his	O
sister	O
,	O
who	O
,	O
after	O
an	O
irresolute	B-NEG
glance	O
at	O
sir	O
henry	O
,	O
walked	O
off	O
by	O
the	O
side	O
of	O
her	O
brother	O
.	O
the	O
naturalist	O
's	O
angry	O
gestures	O
showed	O
that	O
the	O
lady	O
was	O
included	O
in	O
his	O
displeasure	B-NEG
.	O
the	O
baronet	O
stood	O
for	O
a	O
minute	O
looking	O
after	O
them	O
,	O
and	O
then	O
he	O
walked	O
slowly	O
back	O
the	O
way	O
that	O
he	O
had	O
come	O
,	O
his	O
head	O
hanging	O
,	O
the	O
very	O
picture	O
of	O
dejection	O
.	O
what	O
all	O
this	O
meant	O
i	O
could	O
not	B-NEG
imagine	O
,	O
but	O
i	O
was	O
deeply	O
ashamed	O
to	O
have	O
witnessed	O
so	O
intimate	O
a	O
scene	O
without	O
my	O
friend	O
's	O
knowledge	O
.	O
i	O
ran	O
down	O
the	O
hill	O
therefore	O
and	O
met	O
the	O
baronet	O
at	O
the	O
bottom	O
.	O
his	O
face	O
was	O
flushed	O
with	O
anger	O
and	O
his	O
brows	O
were	O
wrinkled	O
,	O
like	O
one	O
who	O
is	O
at	O
his	O
wit	O
's	O
ends	O
what	O
to	O
do	O
.	O
``	O
halloa	O
,	O
watson	O
!	O
where	O
have	O
you	O
dropped	O
from	O
?	O
''	O
said	O
he	O
.	O
``	O
you	O
do	O
n't	B-NEG
mean	O
to	O
say	O
that	O
you	O
came	O
after	O
me	O
in	O
spite	O
of	O
all	O
?	O
''	O
i	O
explained	O
everything	O
to	O
him	O
:	O
how	O
i	O
had	O
found	O
it	O
impossible	B-NEG
to	O
remain	O
behind	O
,	O
how	O
i	O
had	O
followed	O
him	O
,	O
and	O
how	O
i	O
had	O
witnessed	O
all	O
that	O
had	O
occurred	O
.	O
for	O
an	O
instant	O
his	O
eyes	O
blazed	O
at	O
me	O
,	O
but	O
my	O
frankness	O
disarmed	O
his	O
anger	O
,	O
and	O
he	O
broke	O
at	O
last	O
into	O
a	O
rather	O
rueful	O
laugh	O
.	O
``	O
you	O
would	O
have	O
thought	O
the	O
middle	O
of	O
that	O
prairie	O
a	O
fairly	O
safe	O
place	O
for	O
a	O
man	O
to	O
be	O
private	O
,	O
''	O
said	O
he	O
,	O
``	O
but	O
,	O
by	O
thunder	O
,	O
the	O
whole	O
countryside	O
seems	O
to	O
have	O
been	O
out	O
to	O
see	O
me	O
do	O
my	O
wooing	O
--	O
and	O
a	O
mighty	O
poor	O
wooing	O
at	O
that	O
!	O
where	O
had	O
you	O
engaged	O
a	O
seat	O
?	O
''	O
``	O
i	O
was	O
on	O
that	O
hill	O
.	O
''	O
``	O
quite	O
in	O
the	O
back	O
row	O
,	O
eh	O
?	O
but	O
her	O
brother	O
was	O
well	O
up	O
to	O
the	O
front	O
.	O
did	O
you	O
see	O
him	O
come	O
out	O
on	O
us	O
?	O
''	O
``	O
yes	O
,	O
i	O
did	O
.	O
''	O
``	O
did	O
he	O
ever	O
strike	O
you	O
as	O
being	O
crazy	O
--	O
this	O
brother	O
of	O
hers	O
?	O
''	O
``	O
i	O
ca	O
n't	B-NEG
say	O
that	O
he	O
ever	O
did	O
.	O
''	O
``	O
i	O
dare	O
say	O
not	B-NEG
.	O
i	O
always	O
thought	O
him	O
sane	O
enough	O
until	O
today	O
,	O
but	O
you	O
can	O
take	O
it	O
from	O
me	O
that	O
either	O
he	O
or	O
i	O
ought	O
to	O
be	O
in	O
a	O
straitjacket	O
.	O
what	O
's	O
the	O
matter	O
with	O
me	O
,	O
anyhow	O
?	O
you	O
've	O
lived	O
near	O
me	O
for	O
some	O
weeks	O
,	O
watson	O
.	O
tell	O
me	O
straight	O
,	O
now	O
!	O
is	O
there	O
anything	O
that	O
would	O
prevent	O
me	O
from	O
making	O
a	O
good	O
husband	O
to	O
a	O
woman	O
that	O
i	O
loved	O
?	O
''	O
``	O
i	O
should	O
say	O
not	B-NEG
.	O
''	O
``	O
he	O
ca	O
n't	B-NEG
object	O
to	O
my	O
worldly	O
position	O
,	O
so	O
it	O
must	O
be	O
myself	O
that	O
he	O
has	O
this	O
down	O
on	O
.	O
what	O
has	O
he	O
against	O
me	O
?	O
i	O
never	B-NEG
hurt	O
man	O
or	O
woman	O
in	O
my	O
life	O
that	O
i	O
know	O
of	O
.	O
and	O
yet	O
he	O
would	O
not	B-NEG
so	O
much	O
as	O
let	O
me	O
touch	O
the	O
tips	O
of	O
her	O
fingers	O
.	O
''	O
``	O
did	O
he	O
say	O
so	O
?	O
''	O
``	O
that	O
,	O
and	O
a	O
deal	O
more	O
.	O
i	O
tell	O
you	O
,	O
watson	O
,	O
i	O
've	O
only	O
known	O
her	O
these	O
few	O
weeks	O
,	O
but	O
from	O
the	O
first	O
i	O
just	O
felt	O
that	O
she	O
was	O
made	O
for	O
me	O
,	O
and	O
she	O
,	O
too	O
--	O
she	O
was	O
happy	O
when	O
she	O
was	O
with	O
me	O
,	O
and	O
that	O
i	O
'll	O
swear	O
.	O
there	O
's	O
a	O
light	O
in	O
a	O
woman	O
's	O
eyes	O
that	O
speaks	O
louder	O
than	O
words	O
.	O
but	O
he	O
has	O
never	B-NEG
let	O
us	O
get	O
together	O
and	O
it	O
was	O
only	O
today	O
for	O
the	O
first	O
time	O
that	O
i	O
saw	O
a	O
chance	O
of	O
having	O
a	O
few	O
words	O
with	O
her	O
alone	O
.	O
she	O
was	O
glad	O
to	O
meet	O
me	O
,	O
but	O
when	O
she	O
did	O
it	O
was	O
not	B-NEG
love	O
that	O
she	O
would	O
talk	O
about	O
,	O
and	O
she	O
would	O
n't	O
have	O
let	O
me	O
talk	O
about	O
it	O
either	O
if	O
she	O
could	O
have	O
stopped	O
it	O
.	O
she	O
kept	O
coming	O
back	O
to	O
it	O
that	O
this	O
was	O
a	O
place	O
of	O
danger	O
,	O
and	O
that	O
she	O
would	O
never	B-NEG
be	O
happy	O
until	O
i	O
had	O
left	O
it	O
.	O
i	O
told	O
her	O
that	O
since	O
i	O
had	O
seen	O
her	O
i	O
was	O
in	O
no	B-NEG
hurry	O
to	O
leave	O
it	O
,	O
and	O
that	O
if	O
she	O
really	O
wanted	O
me	O
to	O
go	O
,	O
the	O
only	O
way	O
to	O
work	O
it	O
was	O
for	O
her	O
to	O
arrange	O
to	O
go	O
with	O
me	O
.	O
with	O
that	O
i	O
offered	O
in	O
as	O
many	O
words	O
to	O
marry	O
her	O
,	O
but	O
before	O
she	O
could	O
answer	O
,	O
down	O
came	O
this	O
brother	O
of	O
hers	O
,	O
running	O
at	O
us	O
with	O
a	O
face	O
on	O
him	O
like	O
a	O
madman	O
.	O
he	O
was	O
just	O
white	O
with	O
rage	O
,	O
and	O
those	O
light	O
eyes	O
of	O
his	O
were	O
blazing	O
with	O
fury	O
.	O
what	O
was	O
i	O
doing	O
with	O
the	O
lady	O
?	O
how	O
dared	O
i	O
offer	O
her	O
attentions	O
which	O
were	O
distasteful	B-NEG
to	O
her	O
?	O
did	O
i	O
think	O
that	O
because	O
i	O
was	O
a	O
baronet	O
i	O
could	O
do	O
what	O
i	O
liked	O
?	O
if	O
he	O
had	O
not	B-NEG
been	O
her	O
brother	O
i	O
should	O
have	O
known	O
better	O
how	O
to	O
answer	O
him	O
.	O
as	O
it	O
was	O
i	O
told	O
him	O
that	O
my	O
feelings	O
towards	O
his	O
sister	O
were	O
such	O
as	O
i	O
was	O
not	B-NEG
ashamed	O
of	O
,	O
and	O
that	O
i	O
hoped	O
that	O
she	O
might	O
honour	O
me	O
by	O
becoming	O
my	O
wife	O
.	O
that	O
seemed	O
to	O
make	O
the	O
matter	O
no	B-NEG
better	O
,	O
so	O
then	O
i	O
lost	O
my	O
temper	O
too	O
,	O
and	O
i	O
answered	O
him	O
rather	O
more	O
hotly	O
than	O
i	O
should	O
perhaps	O
,	O
considering	O
that	O
she	O
was	O
standing	O
by	O
.	O
so	O
it	O
ended	O
by	O
his	O
going	O
off	O
with	O
her	O
,	O
as	O
you	O
saw	O
,	O
and	O
here	O
am	O
i	O
as	O
badly	O
puzzled	O
a	O
man	O
as	O
any	O
in	O
this	O
county	O
.	O
just	O
tell	O
me	O
what	O
it	O
all	O
means	O
,	O
watson	O
,	O
and	O
i	O
'll	O
owe	O
you	O
more	O
than	O
ever	O
i	O
can	O
hope	O
to	O
pay	O
.	O
''	O
i	O
tried	O
one	O
or	O
two	O
explanations	O
,	O
but	O
,	O
indeed	O
,	O
i	O
was	O
completely	O
puzzled	O
myself	O
.	O
our	O
friend	O
's	O
title	O
,	O
his	O
fortune	O
,	O
his	O
age	O
,	O
his	O
character	O
,	O
and	O
his	O
appearance	O
are	O
all	O
in	O
his	O
favour	O
,	O
and	O
i	O
know	O
nothing	B-NEG
against	O
him	O
unless	O
it	O
be	O
this	O
dark	O
fate	O
which	O
runs	O
in	O
his	O
family	O
.	O
that	O
his	O
advances	O
should	O
be	O
rejected	O
so	O
brusquely	O
without	O
any	O
reference	O
to	O
the	O
lady	O
's	O
own	O
wishes	O
and	O
that	O
the	O
lady	O
should	O
accept	O
the	O
situation	O
without	B-NEG
protest	O
is	O
very	O
amazing	O
.	O
however	O
,	O
our	O
conjectures	O
were	O
set	O
at	O
rest	O
by	O
a	O
visit	O
from	O
stapleton	O
himself	O
that	O
very	O
afternoon	O
.	O
he	O
had	O
come	O
to	O
offer	O
apologies	O
for	O
his	O
rudeness	O
of	O
the	O
morning	O
,	O
and	O
after	O
a	O
long	O
private	O
interview	O
with	O
sir	O
henry	O
in	O
his	O
study	O
the	O
upshot	O
of	O
their	O
conversation	O
was	O
that	O
the	O
breach	O
is	O
quite	O
healed	O
,	O
and	O
that	O
we	O
are	O
to	O
dine	O
at	O
merripit	O
house	O
next	O
friday	O
as	O
a	O
sign	O
of	O
it	O
.	O
``	O
i	O
do	O
n't	B-NEG
say	O
now	O
that	O
he	O
is	O
n't	O
a	O
crazy	O
man	O
,	O
''	O
said	O
sir	O
henry	O
;	O
``	O
i	O
ca	O
n't	O
forget	O
the	O
look	O
in	O
his	O
eyes	O
when	O
he	O
ran	O
at	O
me	O
this	O
morning	O
,	O
but	O
i	O
must	O
allow	O
that	O
no	O
man	O
could	O
make	O
a	O
more	O
handsome	O
apology	O
than	O
he	O
has	O
done	O
.	O
''	O
``	O
did	O
he	O
give	O
any	O
explanation	O
of	O
his	O
conduct	O
?	O
''	O
``	O
his	O
sister	O
is	O
everything	O
in	O
his	O
life	O
,	O
he	O
says	O
.	O
that	O
is	O
natural	O
enough	O
,	O
and	O
i	O
am	O
glad	O
that	O
he	O
should	O
understand	O
her	O
value	O
.	O
they	O
have	O
always	O
been	O
together	O
,	O
and	O
according	O
to	O
his	O
account	O
he	O
has	O
been	O
a	O
very	O
lonely	O
man	O
with	O
only	O
her	O
as	O
a	O
companion	O
,	O
so	O
that	O
the	O
thought	O
of	O
losing	O
her	O
was	O
really	O
terrible	O
to	O
him	O
.	O
he	O
had	O
not	B-NEG
understood	O
,	O
he	O
said	O
,	O
that	O
i	O
was	O
becoming	O
attached	O
to	O
her	O
,	O
but	O
when	O
he	O
saw	O
with	O
his	O
own	O
eyes	O
that	O
it	O
was	O
really	O
so	O
,	O
and	O
that	O
she	O
might	O
be	O
taken	O
away	O
from	O
him	O
,	O
it	O
gave	O
him	O
such	O
a	O
shock	O
that	O
for	O
a	O
time	O
he	O
was	O
not	O
responsible	O
for	O
what	O
he	O
said	O
or	O
did	O
.	O
he	O
was	O
very	O
sorry	O
for	O
all	O
that	O
had	O
passed	O
,	O
and	O
he	O
recognized	O
how	O
foolish	O
and	O
how	O
selfish	O
it	O
was	O
that	O
he	O
should	O
imagine	O
that	O
he	O
could	O
hold	O
a	O
beautiful	O
woman	O
like	O
his	O
sister	O
to	O
himself	O
for	O
her	O
whole	O
life	O
.	O
if	O
she	O
had	O
to	O
leave	O
him	O
he	O
had	O
rather	O
it	O
was	O
to	O
a	O
neighbour	O
like	O
myself	O
than	O
to	O
anyone	O
else	O
.	O
but	O
in	O
any	O
case	O
it	O
was	O
a	O
blow	O
to	O
him	O
and	O
it	O
would	O
take	O
him	O
some	O
time	O
before	O
he	O
could	O
prepare	O
himself	O
to	O
meet	O
it	O
.	O
he	O
would	O
withdraw	O
all	O
opposition	O
upon	O
his	O
part	O
if	O
i	O
would	O
promise	O
for	O
three	O
months	O
to	O
let	O
the	O
matter	O
rest	O
and	O
to	O
be	O
content	O
with	O
cultivating	O
the	O
lady	O
's	O
friendship	O
during	O
that	O
time	O
without	B-NEG
claiming	O
her	O
love	O
.	O
this	O
i	O
promised	O
,	O
and	O
so	O
the	O
matter	O
rests	O
.	O
''	O
so	O
there	O
is	O
one	O
of	O
our	O
small	O
mysteries	O
cleared	O
up	O
.	O
it	O
is	O
something	O
to	O
have	O
touched	O
bottom	O
anywhere	O
in	O
this	O
bog	O
in	O
which	O
we	O
are	O
floundering	O
.	O
we	O
know	O
now	O
why	O
stapleton	O
looked	O
with	O
disfavour	B-NEG
upon	O
his	O
sister	O
's	O
suitor	O
--	O
even	O
when	O
that	O
suitor	O
was	O
so	O
eligible	O
a	O
one	O
as	O
sir	O
henry	O
.	O
and	O
now	O
i	O
pass	O
on	O
to	O
another	O
thread	O
which	O
i	O
have	O
extricated	O
out	O
of	O
the	O
tangled	O
skein	O
,	O
the	O
mystery	O
of	O
the	O
sobs	O
in	O
the	O
night	O
,	O
of	O
the	O
tear-stained	O
face	O
of	O
mrs.	O
barrymore	O
,	O
of	O
the	O
secret	O
journey	O
of	O
the	O
butler	O
to	O
the	O
western	O
lattice	O
window	O
.	O
congratulate	O
me	O
,	O
my	O
dear	O
holmes	O
,	O
and	O
tell	O
me	O
that	O
i	O
have	O
not	B-NEG
disappointed	O
you	O
as	O
an	O
agent	O
--	O
that	O
you	O
do	O
not	O
regret	O
the	O
confidence	O
which	O
you	O
showed	O
in	O
me	O
when	O
you	O
sent	O
me	O
down	O
.	O
all	O
these	O
things	O
have	O
by	O
one	O
night	O
's	O
work	O
been	O
thoroughly	O
cleared	O
.	O
i	O
have	O
said	O
``	O
by	O
one	O
night	O
's	O
work	O
,	O
''	O
but	O
,	O
in	O
truth	O
,	O
it	O
was	O
by	O
two	O
nights	O
'	O
work	O
,	O
for	O
on	O
the	O
first	O
we	O
drew	O
entirely	O
blank	O
.	O
i	O
sat	O
up	O
with	O
sir	O
henry	O
in	O
his	O
rooms	O
until	O
nearly	O
three	O
o'clock	O
in	O
the	O
morning	O
,	O
but	O
no	B-NEG
sound	O
of	O
any	O
sort	O
did	O
we	O
hear	O
except	O
the	O
chiming	O
clock	O
upon	O
the	O
stairs	O
.	O
it	O
was	O
a	O
most	O
melancholy	O
vigil	O
and	O
ended	O
by	O
each	O
of	O
us	O
falling	O
asleep	O
in	O
our	O
chairs	O
.	O
fortunately	O
we	O
were	O
not	B-NEG
discouraged	O
,	O
and	O
we	O
determined	O
to	O
try	O
again	O
.	O
the	O
next	O
night	O
we	O
lowered	O
the	O
lamp	O
and	O
sat	O
smoking	O
cigarettes	O
without	B-NEG
making	O
the	O
least	O
sound	O
.	O
it	O
was	O
incredible	O
how	O
slowly	O
the	O
hours	O
crawled	O
by	O
,	O
and	O
yet	O
we	O
were	O
helped	O
through	O
it	O
by	O
the	O
same	O
sort	O
of	O
patient	O
interest	O
which	O
the	O
hunter	O
must	O
feel	O
as	O
he	O
watches	O
the	O
trap	O
into	O
which	O
he	O
hopes	O
the	O
game	O
may	O
wander	O
.	O
one	O
struck	O
,	O
and	O
two	O
,	O
and	O
we	O
had	O
almost	O
for	O
the	O
second	O
time	O
given	O
it	O
up	O
in	O
despair	O
when	O
in	O
an	O
instant	O
we	O
both	O
sat	O
bolt	O
upright	O
in	O
our	O
chairs	O
with	O
all	O
our	O
weary	O
senses	O
keenly	O
on	O
the	O
alert	O
once	O
more	O
.	O
we	O
had	O
heard	O
the	O
creak	O
of	O
a	O
step	O
in	O
the	O
passage	O
.	O
very	O
stealthily	O
we	O
heard	O
it	O
pass	O
along	O
until	O
it	O
died	O
away	O
in	O
the	O
distance	O
.	O
then	O
the	O
baronet	O
gently	O
opened	O
his	O
door	O
and	O
we	O
set	O
out	O
in	O
pursuit	O
.	O
already	O
our	O
man	O
had	O
gone	O
round	O
the	O
gallery	O
and	O
the	O
corridor	O
was	O
all	O
in	O
darkness	O
.	O
softly	O
we	O
stole	O
along	O
until	O
we	O
had	O
come	O
into	O
the	O
other	O
wing	O
.	O
we	O
were	O
just	O
in	O
time	O
to	O
catch	O
a	O
glimpse	O
of	O
the	O
tall	O
,	O
black-bearded	O
figure	O
,	O
his	O
shoulders	O
rounded	O
as	O
he	O
tiptoed	O
down	O
the	O
passage	O
.	O
then	O
he	O
passed	O
through	O
the	O
same	O
door	O
as	O
before	O
,	O
and	O
the	O
light	O
of	O
the	O
candle	O
framed	O
it	O
in	O
the	O
darkness	O
and	O
shot	O
one	O
single	O
yellow	O
beam	O
across	O
the	O
gloom	O
of	O
the	O
corridor	O
.	O
we	O
shuffled	O
cautiously	O
towards	O
it	O
,	O
trying	O
every	O
plank	O
before	O
we	O
dared	O
to	O
put	O
our	O
whole	O
weight	O
upon	O
it	O
.	O
we	O
had	O
taken	O
the	O
precaution	O
of	O
leaving	O
our	O
boots	O
behind	O
us	O
,	O
but	O
,	O
even	O
so	O
,	O
the	O
old	O
boards	O
snapped	O
and	O
creaked	O
beneath	O
our	O
tread	O
.	O
sometimes	O
it	O
seemed	O
impossible	B-NEG
that	O
he	O
should	O
fail	O
to	O
hear	O
our	O
approach	O
.	O
however	O
,	O
the	O
man	O
is	O
fortunately	O
rather	O
deaf	O
,	O
and	O
he	O
was	O
entirely	O
preoccupied	O
in	O
that	O
which	O
he	O
was	O
doing	O
.	O
when	O
at	O
last	O
we	O
reached	O
the	O
door	O
and	O
peeped	O
through	O
we	O
found	O
him	O
crouching	O
at	O
the	O
window	O
,	O
candle	O
in	O
hand	O
,	O
his	O
white	O
,	O
intent	O
face	O
pressed	O
against	O
the	O
pane	O
,	O
exactly	O
as	O
i	O
had	O
seen	O
him	O
two	O
nights	O
before	O
.	O
we	O
had	O
arranged	O
no	B-NEG
plan	O
of	O
campaign	O
,	O
but	O
the	O
baronet	O
is	O
a	O
man	O
to	O
whom	O
the	O
most	O
direct	O
way	O
is	O
always	O
the	O
most	O
natural	O
.	O
he	O
walked	O
into	O
the	O
room	O
,	O
and	O
as	O
he	O
did	O
so	O
barrymore	O
sprang	O
up	O
from	O
the	O
window	O
with	O
a	O
sharp	O
hiss	O
of	O
his	O
breath	O
and	O
stood	O
,	O
livid	O
and	O
trembling	O
,	O
before	O
us	O
.	O
his	O
dark	O
eyes	O
,	O
glaring	O
out	O
of	O
the	O
white	O
mask	O
of	O
his	O
face	O
,	O
were	O
full	O
of	O
horror	O
and	O
astonishment	O
as	O
he	O
gazed	O
from	O
sir	O
henry	O
to	O
me	O
.	O
``	O
what	O
are	O
you	O
doing	O
here	O
,	O
barrymore	O
?	O
''	O
``	O
nothing	B-NEG
,	O
sir	O
.	O
''	O
his	O
agitation	O
was	O
so	O
great	O
that	O
he	O
could	O
hardly	O
speak	O
,	O
and	O
the	O
shadows	O
sprang	O
up	O
and	O
down	O
from	O
the	O
shaking	O
of	O
his	O
candle	O
.	O
``	O
it	O
was	O
the	O
window	O
,	O
sir	O
.	O
i	O
go	O
round	O
at	O
night	O
to	O
see	O
that	O
they	O
are	O
fastened	O
.	O
''	O
``	O
on	O
the	O
second	O
floor	O
?	O
''	O
``	O
yes	O
,	O
sir	O
,	O
all	O
the	O
windows	O
.	O
''	O
``	O
look	O
here	O
,	O
barrymore	O
,	O
''	O
said	O
sir	O
henry	O
sternly	O
,	O
``	O
we	O
have	O
made	O
up	O
our	O
minds	O
to	O
have	O
the	O
truth	O
out	O
of	O
you	O
,	O
so	O
it	O
will	O
save	O
you	O
trouble	O
to	O
tell	O
it	O
sooner	O
rather	O
than	O
later	O
.	O
come	O
,	O
now	O
!	O
no	B-NEG
lies	O
!	O
what	O
were	O
you	O
doing	O
at	O
that	O
window	O
?	O
''	O
the	O
fellow	O
looked	O
at	O
us	O
in	O
a	O
helpless	O
way	O
,	O
and	O
he	O
wrung	O
his	O
hands	O
together	O
like	O
one	O
who	O
is	O
in	O
the	O
last	O
extremity	O
of	O
doubt	O
and	O
misery	O
.	O
``	O
i	O
was	O
doing	O
no	B-NEG
harm	O
,	O
sir	O
.	O
i	O
was	O
holding	O
a	O
candle	O
to	O
the	O
window	O
.	O
''	O
``	O
and	O
why	O
were	O
you	O
holding	O
a	O
candle	O
to	O
the	O
window	O
?	O
''	O
``	O
do	O
n't	B-NEG
ask	O
me	O
,	O
sir	O
