brought	O	VBN	is	VBZ
before	O	IN	brought	VBN
the	O	DT	before	IN
magistrates	O	NNS	the	DT
a	O	DT	magistrates	NNS
remand	O	NN	a	DT
will	O	MD	remand	NN
be	O	VB	will	MD
applied	O	VBN	be	VB
for	O	IN	applied	VBN
by	O	IN	for	IN
the	O	DT	by	IN
police	O	NN	the	DT
,	O	,	police	NN
and	O	CC	,	,
that	O	IN	and	CC
great	O	JJ	that	IN
developments	O	NNS	great	JJ
are	O	VBP	developments	NNS
hoped	O	VBN	are	VBP
from	O	IN	hoped	VBN
his	O	PRP$	from	IN
capture	O	NN	his	PRP$
.	O	.	capture	NN
''	O	''	.	.
``	O	``	''	''
really	O	RB	``	``
we	O	PRP	really	RB
must	O	MD	we	PRP
see	O	VB	must	MD
baynes	O	NNS	see	VB
at	O	IN	baynes	NNS
once	O	RB	at	IN
,	O	,	once	RB
''	O	''	,	,
cried	O	VBD	''	''
holmes	O	NNS	cried	VBD
,	O	,	holmes	NNS
picking	O	VBG	,	,
up	O	RP	picking	VBG
his	O	PRP$	up	RP
hat	O	NN	his	PRP$
.	O	.	hat	NN
``	O	``	.	.
we	O	PRP	``	``
will	O	MD	we	PRP
just	O	RB	will	MD
catch	O	VB	just	RB
him	O	PRP	catch	VB
before	O	IN	him	PRP
he	O	PRP	before	IN
starts	O	VBZ	he	PRP
.	O	.	starts	VBZ
''	O	''	.	.
we	O	PRP	''	''
hurried	O	VBD	we	PRP
down	O	RP	hurried	VBD
the	O	DT	down	RP
village	O	NN	the	DT
street	O	NN	village	NN
and	O	CC	street	NN
found	O	VBN	and	CC
,	O	,	found	VBN
as	O	IN	,	,
we	O	PRP	as	IN
had	O	VBD	we	PRP
expected	O	VBN	had	VBD
,	O	,	expected	VBN
that	O	IN	,	,
the	O	DT	that	IN
inspector	O	NN	the	DT
was	O	VBD	inspector	NN
just	O	RB	was	VBD
leaving	O	VBG	just	RB
his	O	PRP$	leaving	VBG
lodgings	O	NNS	his	PRP$
.	O	.	lodgings	NNS
``	O	``	.	.
you	O	PRP	``	``
've	O	VBP	you	PRP
seen	O	VBN	've	VBP
the	O	DT	seen	VBN
paper	O	NN	the	DT
,	O	,	paper	NN
mr.	O	NN	,	,
holmes	O	NNS	mr.	NN
?	O	.	holmes	NNS
''	O	''	?	.
he	O	PRP	''	''
asked	O	VBD	he	PRP
,	O	,	asked	VBD
holding	O	VBG	,	,
one	O	CD	holding	VBG
out	O	NN	one	CD
to	O	TO	out	NN
us	O	PRP	to	TO
.	O	.	us	PRP
``	O	``	.	.
yes	O	UH	``	``
,	O	,	yes	UH
baynes	O	NNS	,	,
,	O	,	baynes	NNS
i	O	NN	,	,
've	O	VBP	i	NN
seen	O	VBN	've	VBP
it	O	PRP	seen	VBN
.	O	.	it	PRP
pray	O	NN	.	.
do	O	VBP	pray	NN
n't	B-NEG	RB	do	VBP
think	O	VB	n't	RB
it	O	PRP	think	VB
a	O	DT	it	PRP
liberty	O	NN	a	DT
if	O	IN	liberty	NN
i	O	JJ	if	IN
give	O	VBP	i	JJ
you	O	PRP	give	VBP
a	O	DT	you	PRP
word	O	NN	a	DT
of	O	IN	word	NN
friendly	O	JJ	of	IN
warning	O	NN	friendly	JJ
.	O	.	warning	NN
''	O	''	.	.
``	O	``	''	''
of	O	IN	``	``
warning	O	NN	of	IN
,	O	,	warning	NN
mr.	O	NN	,	,
holmes	O	NNS	mr.	NN
?	O	.	holmes	NNS
''	O	''	?	.
``	O	``	''	''
i	O	NNS	``	``
have	O	VBP	i	NNS
looked	O	VBN	have	VBP
into	O	IN	looked	VBN
this	O	DT	into	IN
case	O	NN	this	DT
with	O	IN	case	NN
some	O	DT	with	IN
care	O	NN	some	DT
,	O	,	care	NN
and	O	CC	,	,
i	O	VB	and	CC
am	O	VBP	i	VB
not	B-NEG	RB	am	VBP
convinced	O	VBN	not	RB
that	O	IN	convinced	VBN
you	O	PRP	that	IN
are	O	VBP	you	PRP
on	O	IN	are	VBP
the	O	DT	on	IN
right	O	JJ	the	DT
lines	O	NNS	right	JJ
.	O	.	lines	NNS
i	O	NN	.	.
do	O	VBP	i	NN
n't	B-NEG	RB	do	VBP
want	O	VB	n't	RB
you	O	PRP	want	VB
to	O	TO	you	PRP
commit	O	VB	to	TO
yourself	O	PRP	commit	VB
too	O	RB	yourself	PRP
far	O	RB	too	RB
unless	O	IN	far	RB
you	O	PRP	unless	IN
are	O	VBP	you	PRP
sure	O	JJ	are	VBP
.	O	.	sure	JJ
''	O	''	.	.
``	O	``	''	''
you	O	PRP	``	``
're	O	VBP	you	PRP
very	O	RB	're	VBP
kind	O	NN	very	RB
,	O	,	kind	NN
mr.	O	NN	,	,
holmes	O	NNS	mr.	NN
.	O	.	holmes	NNS
''	O	''	.	.
``	O	``	''	''
i	O	JJ	``	``
assure	O	NN	i	JJ
you	O	PRP	assure	NN
i	O	VBP	you	PRP
speak	O	VBP	i	VBP
for	O	IN	speak	VBP
your	O	PRP$	for	IN
good	O	JJ	your	PRP$
.	O	.	good	JJ
''	O	''	.	.
it	O	PRP	''	''
seemed	O	VBD	it	PRP
to	O	TO	seemed	VBD
me	O	PRP	to	TO
that	O	IN	me	PRP
something	O	NN	that	IN
like	O	IN	something	NN
a	O	DT	like	IN
wink	O	NN	a	DT
quivered	O	VBN	wink	NN
for	O	IN	quivered	VBN
an	O	DT	for	IN
instant	O	NN	an	DT
over	O	IN	instant	NN
one	O	CD	over	IN
of	O	IN	one	CD
mr.	O	NN	of	IN
baynes	O	NNS	mr.	NN
's	O	POS	baynes	NNS
tiny	O	JJ	's	POS
eyes	O	NNS	tiny	JJ
.	O	.	eyes	NNS
``	O	``	.	.
we	O	PRP	``	``
agreed	O	VBD	we	PRP
to	O	TO	agreed	VBD
work	O	VB	to	TO
on	O	IN	work	VB
our	O	PRP$	on	IN
own	O	JJ	our	PRP$
lines	O	NNS	own	JJ
,	O	,	lines	NNS
mr.	O	NN	,	,
holmes	O	NNS	mr.	NN
.	O	.	holmes	NNS
that	O	DT	.	.
's	O	VBZ	that	DT
what	O	WP	's	VBZ
i	O	VBZ	what	WP
am	O	VBP	i	VBZ
doing	O	VBG	am	VBP
.	O	.	doing	VBG
''	O	''	.	.
``	O	``	''	''
oh	O	UH	``	``
,	O	,	oh	UH
very	O	RB	,	,
good	O	JJ	very	RB
,	O	,	good	JJ
''	O	''	,	,
said	O	VBD	''	''
holmes	O	NNS	said	VBD
.	O	.	holmes	NNS
``	O	``	.	.
do	O	VBP	``	``
n't	B-NEG	RB	do	VBP
blame	O	VB	n't	RB
me	O	PRP	blame	VB
.	O	.	me	PRP
''	O	''	.	.
``	O	``	''	''
no	B-NEG	DT	``	``
,	O	,	no	DT
sir	O	NN	,	,
;	O	:	sir	NN
i	O	CC	;	:
believe	O	VBP	i	CC
you	O	PRP	believe	VBP
mean	O	VBP	you	PRP
well	O	RB	mean	VBP
by	O	IN	well	RB
me	O	PRP	by	IN
.	O	.	me	PRP
but	O	CC	.	.
we	O	PRP	but	CC
all	O	DT	we	PRP
have	O	VBP	all	DT
our	O	PRP$	have	VBP
own	O	JJ	our	PRP$
systems	O	NNS	own	JJ
,	O	,	systems	NNS
mr.	O	JJ	,	,
holmes	O	NNS	mr.	JJ
.	O	.	holmes	NNS
you	O	PRP	.	.
have	O	VBP	you	PRP
yours	O	NNS	have	VBP
,	O	,	yours	NNS
and	O	CC	,	,
maybe	O	RB	and	CC
i	O	NNS	maybe	RB
have	O	VBP	i	NNS
mine	O	NN	have	VBP
.	O	.	mine	NN
''	O	''	.	.
``	O	``	''	''
let	O	VB	``	``
us	O	PRP	let	VB
say	O	VB	us	PRP
no	B-NEG	DT	say	VB
more	O	JJR	no	DT
about	O	IN	more	JJR
it	O	PRP	about	IN
.	O	.	it	PRP
''	O	''	.	.
``	O	``	''	''
you	O	PRP	``	``
're	O	VBP	you	PRP
welcome	O	JJ	're	VBP
always	O	RB	welcome	JJ
to	O	TO	always	RB
my	O	PRP$	to	TO
news	O	NN	my	PRP$
.	O	.	news	NN
this	O	DT	.	.
fellow	O	NN	this	DT
is	O	VBZ	fellow	NN
a	O	DT	is	VBZ
perfect	O	JJ	a	DT
savage	O	NN	perfect	JJ
,	O	,	savage	NN
as	O	RB	,	,
strong	O	JJ	as	RB
as	O	IN	strong	JJ
a	O	DT	as	IN
cart-horse	O	JJ	a	DT
and	O	CC	cart-horse	JJ
as	O	RB	and	CC
fierce	O	NN	as	RB
as	O	IN	fierce	NN
the	O	DT	as	IN
devil	O	NN	the	DT
.	O	.	devil	NN
he	O	PRP	.	.
chewed	O	VBD	he	PRP
downing	O	VBG	chewed	VBD
's	O	POS	downing	VBG
thumb	O	JJ	's	POS
nearly	O	RB	thumb	JJ
off	O	RP	nearly	RB
before	O	IN	off	RP
they	O	PRP	before	IN
could	O	MD	they	PRP
master	O	VB	could	MD
him	O	PRP	master	VB
.	O	.	him	PRP
he	O	PRP	.	.
hardly	O	RB	he	PRP
speaks	O	VBZ	hardly	RB
a	O	DT	speaks	VBZ
word	O	NN	a	DT
of	O	IN	word	NN
english	O	JJ	of	IN
,	O	,	english	JJ
and	O	CC	,	,
we	O	PRP	and	CC
can	O	MD	we	PRP
get	O	VB	can	MD
nothing	B-NEG	NN	get	VB
out	O	IN	nothing	NN
of	O	IN	out	IN
him	O	PRP	of	IN
but	O	CC	him	PRP
grunts	O	NNS	but	CC
.	O	.	grunts	NNS
''	O	''	.	.
``	O	``	''	''
and	O	CC	``	``
you	O	PRP	and	CC
think	O	VBP	you	PRP
you	O	PRP	think	VBP
have	O	VBP	you	PRP
evidence	O	NN	have	VBP
that	O	IN	evidence	NN
he	O	PRP	that	IN
murdered	O	VBD	he	PRP
his	O	PRP$	murdered	VBD
late	O	JJ	his	PRP$
master	O	NN	late	JJ
?	O	.	master	NN
''	O	''	?	.
``	O	``	''	''
i	O	NN	``	``
did	O	VBD	i	NN
n't	B-NEG	RB	did	VBD
say	O	VB	n't	RB
so	O	RB	say	VB
,	O	,	so	RB
mr.	O	JJ	,	,
holmes	O	NNS	mr.	JJ
;	O	:	holmes	NNS
i	O	NN	;	:
did	O	VBD	i	NN
n't	O	RB	did	VBD
say	O	VB	n't	RB
so	O	RB	say	VB
.	O	.	so	RB
we	O	PRP	.	.
all	O	DT	we	PRP
have	O	VBP	all	DT
our	O	PRP$	have	VBP
little	O	JJ	our	PRP$
ways	O	NNS	little	JJ
.	O	.	ways	NNS
you	O	PRP	.	.
try	O	VBP	you	PRP
yours	O	NNS	try	VBP
and	O	CC	yours	NNS
i	O	NN	and	CC
will	O	MD	i	NN
try	O	VB	will	MD
mine	O	NN	try	VB
.	O	.	mine	NN
that	O	WDT	.	.
's	O	VBZ	that	WDT
the	O	DT	's	VBZ
agreement	O	NN	the	DT
.	O	.	agreement	NN
''	O	''	.	.
holmes	O	VBZ	''	''
shrugged	O	VBD	holmes	VBZ
his	O	PRP$	shrugged	VBD
shoulders	O	NNS	his	PRP$
as	O	IN	shoulders	NNS
we	O	PRP	as	IN
walked	O	VBD	we	PRP
away	O	RP	walked	VBD
together	O	RB	away	RP
.	O	.	together	RB
``	O	``	.	.
i	O	NN	``	``
ca	O	MD	i	NN
n't	B-NEG	RB	ca	MD
make	O	VB	n't	RB
the	O	DT	make	VB
man	O	NN	the	DT
out	O	RB	man	NN
.	O	.	out	RB
he	O	PRP	.	.
seems	O	VBZ	he	PRP
to	O	TO	seems	VBZ
be	O	VB	to	TO
riding	O	VBG	be	VB
for	O	IN	riding	VBG
a	O	DT	for	IN
fall	O	NN	a	DT
.	O	.	fall	NN
well	O	RB	.	.
,	O	,	well	RB
as	O	IN	,	,
he	O	PRP	as	IN
says	O	VBZ	he	PRP
,	O	,	says	VBZ
we	O	PRP	,	,
must	O	MD	we	PRP
each	O	DT	must	MD
try	O	VB	each	DT
our	O	PRP$	try	VB
own	O	JJ	our	PRP$
way	O	NN	own	JJ
and	O	CC	way	NN
see	O	VB	and	CC
what	O	WP	see	VB
comes	O	VBZ	what	WP
of	O	IN	comes	VBZ
it	O	PRP	of	IN
.	O	.	it	PRP
but	O	CC	.	.
there	O	EX	but	CC
's	O	VBZ	there	EX
something	O	NN	's	VBZ
in	O	IN	something	NN
inspector	O	NN	in	IN
baynes	O	NNS	inspector	NN
which	O	WDT	baynes	NNS
i	O	VBP	which	WDT
ca	O	MD	i	VBP
n't	B-NEG	RB	ca	MD
quite	O	VB	n't	RB
understand	O	JJ	quite	VB
.	O	.	understand	JJ
''	O	''	.	.
``	O	``	''	''
just	O	RB	``	``
sit	O	VB	just	RB
down	O	RP	sit	VB
in	O	IN	down	RP
that	O	DT	in	IN
chair	O	NN	that	DT
,	O	,	chair	NN
watson	O	NN	,	,
,	O	,	watson	NN
''	O	''	,	,
said	O	VBD	''	''
sherlock	O	NN	said	VBD
holmes	O	NNS	sherlock	NN
when	O	WRB	holmes	NNS
we	O	PRP	when	WRB
had	O	VBD	we	PRP
returned	O	VBN	had	VBD
to	O	TO	returned	VBN
our	O	PRP$	to	TO
apartment	O	NN	our	PRP$
at	O	IN	apartment	NN
the	O	DT	at	IN
bull	O	NN	the	DT
.	O	.	bull	NN
``	O	``	.	.
i	O	JJ	``	``
want	O	VBP	i	JJ
to	O	TO	want	VBP
put	O	VB	to	TO
you	O	PRP	put	VB
in	O	IN	you	PRP
touch	O	NN	in	IN
with	O	IN	touch	NN
the	O	DT	with	IN
situation	O	NN	the	DT
,	O	,	situation	NN
as	O	IN	,	,
i	O	NN	as	IN
may	O	MD	i	NN
need	O	VB	may	MD
your	O	PRP$	need	VB
help	O	NN	your	PRP$
to-night	O	NN	help	NN
.	O	.	to-night	NN
let	O	VB	.	.
me	O	PRP	let	VB
show	O	VB	me	PRP
you	O	PRP	show	VB
the	O	DT	you	PRP
evolution	O	NN	the	DT
of	O	IN	evolution	NN
this	O	DT	of	IN
case	O	NN	this	DT
so	O	RB	case	NN
far	O	RB	so	RB
as	O	IN	far	RB
i	O	NNS	as	IN
have	O	VBP	i	NNS
been	O	VBN	have	VBP
able	O	JJ	been	VBN
to	O	TO	able	JJ
follow	O	VB	to	TO
it	O	PRP	follow	VB
.	O	.	it	PRP
simple	O	JJ	.	.
as	O	IN	simple	JJ
it	O	PRP	as	IN
has	O	VBZ	it	PRP
been	O	VBN	has	VBZ
in	O	IN	been	VBN
its	O	PRP$	in	IN
leading	O	JJ	its	PRP$
features	O	NNS	leading	JJ
,	O	,	features	NNS
it	O	PRP	,	,
has	O	VBZ	it	PRP
none	O	VBN	has	VBZ
the	O	DT	none	VBN
less	O	RBR	the	DT
presented	O	JJ	less	RBR
surprising	O	JJ	presented	JJ
difficulties	O	NNS	surprising	JJ
in	O	IN	difficulties	NNS
the	O	DT	in	IN
way	O	NN	the	DT
of	O	IN	way	NN
an	O	DT	of	IN
arrest	O	NN	an	DT
.	O	.	arrest	NN
there	O	EX	.	.
are	O	VBP	there	EX
gaps	O	NNS	are	VBP
in	O	IN	gaps	NNS
that	O	DT	in	IN
direction	O	NN	that	DT
which	O	WDT	direction	NN
we	O	PRP	which	WDT
have	O	VBP	we	PRP
still	O	RB	have	VBP
to	O	TO	still	RB
fill	O	VB	to	TO
.	O	.	fill	VB
``	O	``	.	.
we	O	PRP	``	``
will	O	MD	we	PRP
go	O	VB	will	MD
back	O	RB	go	VB
to	O	TO	back	RB
the	O	DT	to	TO
note	O	NN	the	DT
which	O	WDT	note	NN
was	O	VBD	which	WDT
handed	O	VBN	was	VBD
in	O	IN	handed	VBN
to	O	TO	in	IN
garcia	O	VB	to	TO
upon	O	IN	garcia	VB
the	O	DT	upon	IN
evening	O	NN	the	DT
of	O	IN	evening	NN
his	O	PRP$	of	IN
death	O	NN	his	PRP$
.	O	.	death	NN
we	O	PRP	.	.
may	O	MD	we	PRP
put	O	VB	may	MD
aside	O	RP	put	VB
this	O	DT	aside	RP
idea	O	NN	this	DT
of	O	IN	idea	NN
baynes	O	NNS	of	IN
's	O	POS	baynes	NNS
that	O	DT	's	POS
garcia	O	NN	that	DT
's	O	POS	garcia	NN
servants	O	NNS	's	POS
were	O	VBD	servants	NNS
concerned	O	VBN	were	VBD
in	O	IN	concerned	VBN
the	O	DT	in	IN
matter	O	NN	the	DT
.	O	.	matter	NN
the	O	DT	.	.
proof	O	NN	the	DT
of	O	IN	proof	NN
this	O	DT	of	IN
lies	O	VBZ	this	DT
in	O	IN	lies	VBZ
the	O	DT	in	IN
fact	O	NN	the	DT
that	O	IN	fact	NN
it	O	PRP	that	IN
was	O	VBD	it	PRP
he	O	PRP	was	VBD
who	O	WP	he	PRP
had	O	VBD	who	WP
arranged	O	VBN	had	VBD
for	O	IN	arranged	VBN
the	O	DT	for	IN
presence	O	NN	the	DT
of	O	IN	presence	NN
scott	O	NN	of	IN
eccles	O	NNS	scott	NN
,	O	,	eccles	NNS
which	O	WDT	,	,
could	O	MD	which	WDT
only	O	RB	could	MD
have	O	VB	only	RB
been	O	VBN	have	VB
done	O	VBN	been	VBN
for	O	IN	done	VBN
the	O	DT	for	IN
purpose	O	NN	the	DT
of	O	IN	purpose	NN
an	O	DT	of	IN
alibi	O	NN	an	DT
.	O	.	alibi	NN
it	O	PRP	.	.
was	O	VBD	it	PRP
garcia	O	RB	was	VBD
,	O	,	garcia	RB
then	O	RB	,	,
,	O	,	then	RB
who	O	WP	,	,
had	O	VBD	who	WP
an	O	DT	had	VBD
enterprise	O	NN	an	DT
,	O	,	enterprise	NN
and	O	CC	,	,
apparently	O	RB	and	CC
a	O	DT	apparently	RB
criminal	O	JJ	a	DT
enterprise	O	NN	criminal	JJ
,	O	,	enterprise	NN
in	O	IN	,	,
hand	O	NN	in	IN
that	O	WDT	hand	NN
night	O	NN	that	WDT
in	O	IN	night	NN
the	O	DT	in	IN
course	O	NN	the	DT
of	O	IN	course	NN
which	O	WDT	of	IN
he	O	PRP	which	WDT
met	O	VBD	he	PRP
his	O	PRP$	met	VBD
death	O	NN	his	PRP$
.	O	.	death	NN
i	O	NNS	.	.
say	O	VBP	i	NNS
`	O	``	say	VBP
criminal	O	JJ	`	``
'	O	''	criminal	JJ
because	O	IN	'	''
only	O	RB	because	IN
a	O	DT	only	RB
man	O	NN	a	DT
with	O	IN	man	NN
a	O	DT	with	IN
criminal	O	JJ	a	DT
enterprise	O	NN	criminal	JJ
desires	O	NNS	enterprise	NN
to	O	TO	desires	NNS
establish	O	VB	to	TO
an	O	DT	establish	VB
alibi	O	NN	an	DT
.	O	.	alibi	NN
who	O	WP	.	.
,	O	,	who	WP
then	O	RB	,	,
,	O	,	then	RB
is	O	VBZ	,	,
most	O	RBS	is	VBZ
likely	O	JJ	most	RBS
to	O	TO	likely	JJ
have	O	VB	to	TO
taken	O	VBN	have	VB
his	O	PRP$	taken	VBN
life	O	NN	his	PRP$
?	O	.	life	NN
surely	O	RB	?	.
the	O	DT	surely	RB
person	O	NN	the	DT
against	O	IN	person	NN
whom	O	WP	against	IN
the	O	DT	whom	WP
criminal	O	JJ	the	DT
enterprise	O	NN	criminal	JJ
was	O	VBD	enterprise	NN
directed	O	VBN	was	VBD
.	O	.	directed	VBN
so	O	RB	.	.
far	O	RB	so	RB
it	O	PRP	far	RB
seems	O	VBZ	it	PRP
to	O	TO	seems	VBZ
me	O	PRP	to	TO
that	O	IN	me	PRP
we	O	PRP	that	IN
are	O	VBP	we	PRP
on	O	IN	are	VBP
safe	O	JJ	on	IN
ground	O	NN	safe	JJ
.	O	.	ground	NN
``	O	``	.	.
we	O	PRP	``	``
can	O	MD	we	PRP
now	O	RB	can	MD
see	O	VB	now	RB
a	O	DT	see	VB
reason	O	NN	a	DT
for	O	IN	reason	NN
the	O	DT	for	IN
disappearance	O	NN	the	DT
of	O	IN	disappearance	NN
garcia	O	NN	of	IN
's	O	POS	garcia	NN
household	O	NN	's	POS
.	O	.	household	NN
they	O	PRP	.	.
were	O	VBD	they	PRP
all	O	DT	were	VBD
confederates	O	NNS	all	DT
in	O	IN	confederates	NNS
the	O	DT	in	IN
same	O	JJ	the	DT
unknown	B-NEG	JJ	same	JJ
crime	O	NN	unknown	JJ
.	O	.	crime	NN
if	O	IN	.	.
it	O	PRP	if	IN
came	O	VBD	it	PRP
off	O	RP	came	VBD
when	O	WRB	off	RP
garcia	O	NN	when	WRB
returned	O	VBD	garcia	NN
,	O	,	returned	VBD
any	O	DT	,	,
possible	O	JJ	any	DT
suspicion	O	NN	possible	JJ
would	O	MD	suspicion	NN
be	O	VB	would	MD
warded	O	VBN	be	VB
off	O	RP	warded	VBN
by	O	IN	off	RP
the	O	DT	by	IN
englishman	O	NN	the	DT
's	O	POS	englishman	NN
evidence	O	NN	's	POS
,	O	,	evidence	NN
and	O	CC	,	,
all	O	DT	and	CC
would	O	MD	all	DT
be	O	VB	would	MD
well	O	RB	be	VB
.	O	.	well	RB
but	O	CC	.	.
the	O	DT	but	CC
attempt	O	NN	the	DT
was	O	VBD	attempt	NN
a	O	DT	was	VBD
dangerous	O	JJ	a	DT
one	O	CD	dangerous	JJ
,	O	,	one	CD
and	O	CC	,	,
if	O	IN	and	CC
garcia	O	NNS	if	IN
did	O	VBD	garcia	NNS
not	B-NEG	RB	did	VBD
return	O	VB	not	RB
by	O	IN	return	VB
a	O	DT	by	IN
certain	O	JJ	a	DT
hour	O	NN	certain	JJ
it	O	PRP	hour	NN
was	O	VBD	it	PRP
probable	O	JJ	was	VBD
that	O	IN	probable	JJ
his	O	PRP$	that	IN
own	O	JJ	his	PRP$
life	O	NN	own	JJ
had	O	VBD	life	NN
been	O	VBN	had	VBD
sacrificed	O	VBN	been	VBN
.	O	.	sacrificed	VBN
it	O	PRP	.	.
had	O	VBD	it	PRP
been	O	VBN	had	VBD
arranged	O	VBN	been	VBN
,	O	,	arranged	VBN
therefore	O	RB	,	,
,	O	,	therefore	RB
that	O	IN	,	,
in	O	IN	that	IN
such	O	PDT	in	IN
a	O	DT	such	PDT
case	O	NN	a	DT
his	O	PRP$	case	NN
two	O	CD	his	PRP$
subordinates	O	NNS	two	CD
were	O	VBD	subordinates	NNS
to	O	TO	were	VBD
make	O	VB	to	TO
for	O	IN	make	VB
some	O	DT	for	IN
prearranged	O	VBN	some	DT
spot	O	NN	prearranged	VBN
where	O	WRB	spot	NN
they	O	PRP	where	WRB
could	O	MD	they	PRP
escape	O	VB	could	MD
investigation	O	NN	escape	VB
and	O	CC	investigation	NN
be	O	VB	and	CC
in	O	IN	be	VB
a	O	DT	in	IN
position	O	NN	a	DT
afterwards	O	NNS	position	NN
to	O	TO	afterwards	NNS
renew	O	VB	to	TO
their	O	PRP$	renew	VB
attempt	O	NN	their	PRP$
.	O	.	attempt	NN
that	O	WDT	.	.
would	O	MD	that	WDT
fully	O	RB	would	MD
explain	O	VB	fully	RB
the	O	DT	explain	VB
facts	O	NNS	the	DT
,	O	,	facts	NNS
would	O	MD	,	,
it	O	PRP	would	MD
not	O	RB	it	PRP
?	O	.	not	RB
''	O	''	?	.
the	O	DT	''	''
whole	O	JJ	the	DT
inexplicable	B-NEG	JJ	whole	JJ
tangle	O	NN	inexplicable	JJ
seemed	O	VBD	tangle	NN
to	O	TO	seemed	VBD
straighten	O	VB	to	TO
out	O	RP	straighten	VB
before	O	IN	out	RP
me	O	PRP	before	IN
.	O	.	me	PRP
i	O	NN	.	.
wondered	O	VBD	i	NN
,	O	,	wondered	VBD
as	O	IN	,	,
i	O	NN	as	IN
always	O	RB	i	NN
did	O	VBD	always	RB
,	O	,	did	VBD
how	O	WRB	,	,
it	O	PRP	how	WRB
had	O	VBD	it	PRP
not	B-NEG	RB	had	VBD
been	O	VBN	not	RB
obvious	O	JJ	been	VBN
to	O	TO	obvious	JJ
me	O	PRP	to	TO
before	O	IN	me	PRP
.	O	.	before	IN
``	O	``	.	.
but	O	CC	``	``
why	O	WRB	but	CC
should	O	MD	why	WRB
one	O	CD	should	MD
servant	O	NN	one	CD
return	O	NN	servant	NN
?	O	.	return	NN
''	O	''	?	.
``	O	``	''	''
we	O	PRP	``	``
can	O	MD	we	PRP
imagine	O	VB	can	MD
that	O	DT	imagine	VB
in	O	IN	that	DT
the	O	DT	in	IN
confusion	O	NN	the	DT
of	O	IN	confusion	NN
flight	O	NN	of	IN
something	O	NN	flight	NN
precious	O	JJ	something	NN
,	O	,	precious	JJ
something	O	NN	,	,
which	O	WDT	something	NN
he	O	PRP	which	WDT
could	O	MD	he	PRP
not	B-NEG	RB	could	MD
bear	O	VB	not	RB
to	O	TO	bear	VB
part	O	NN	to	TO
with	O	IN	part	NN
,	O	,	with	IN
had	O	VBD	,	,
been	O	VBN	had	VBD
left	O	VBN	been	VBN
behind	O	NN	left	VBN
.	O	.	behind	NN
that	O	WDT	.	.
would	O	MD	that	WDT
explain	O	VB	would	MD
his	O	PRP$	explain	VB
persistence	O	NN	his	PRP$
,	O	,	persistence	NN
would	O	MD	,	,
it	O	PRP	would	MD
not	O	RB	it	PRP
?	O	.	not	RB
''	O	''	?	.
``	O	``	''	''
well	O	RB	``	``
,	O	,	well	RB
what	O	WP	,	,
is	O	VBZ	what	WP
the	O	DT	is	VBZ
next	O	JJ	the	DT
step	O	NN	next	JJ
?	O	.	step	NN
''	O	''	?	.
``	O	``	''	''
the	O	DT	``	``
next	O	JJ	the	DT
step	O	NN	next	JJ
is	O	VBZ	step	NN
the	O	DT	is	VBZ
note	O	NN	the	DT
received	O	VBN	note	NN
by	O	IN	received	VBN
garcia	O	NN	by	IN
at	O	IN	garcia	NN
the	O	DT	at	IN
dinner	O	NN	the	DT
.	O	.	dinner	NN
it	O	PRP	.	.
indicates	O	VBZ	it	PRP
a	O	DT	indicates	VBZ
confederate	O	NN	a	DT
at	O	IN	confederate	NN
the	O	DT	at	IN
other	O	JJ	the	DT
end	O	NN	other	JJ
.	O	.	end	NN
now	O	RB	.	.
,	O	,	now	RB
where	O	WRB	,	,
was	O	VBD	where	WRB
the	O	DT	was	VBD
other	O	JJ	the	DT
end	O	NN	other	JJ
?	O	.	end	NN
i	O	NNS	?	.
have	O	VBP	i	NNS
already	O	RB	have	VBP
shown	O	VBN	already	RB
you	O	PRP	shown	VBN
that	O	IN	you	PRP
it	O	PRP	that	IN
could	O	MD	it	PRP
only	O	RB	could	MD
lie	O	VB	only	RB
in	O	IN	lie	VB
some	O	DT	in	IN
large	O	JJ	some	DT
house	O	NN	large	JJ
,	O	,	house	NN
and	O	CC	,	,
that	O	IN	and	CC
the	O	DT	that	IN
number	O	NN	the	DT
of	O	IN	number	NN
large	O	JJ	of	IN
houses	O	NNS	large	JJ
is	O	VBZ	houses	NNS
limited	O	JJ	is	VBZ
.	O	.	limited	JJ
my	O	PRP$	.	.
first	O	JJ	my	PRP$
days	O	NNS	first	JJ
in	O	IN	days	NNS
this	O	DT	in	IN
village	O	NN	this	DT
were	O	VBD	village	NN
devoted	O	VBN	were	VBD
to	O	TO	devoted	VBN
a	O	DT	to	TO
series	O	NN	a	DT
of	O	IN	series	NN
walks	O	NNS	of	IN
in	O	IN	walks	NNS
which	O	WDT	in	IN
in	O	IN	which	WDT
the	O	DT	in	IN
intervals	O	NNS	the	DT
of	O	IN	intervals	NNS
my	O	PRP$	of	IN
botanical	O	JJ	my	PRP$
researches	O	NNS	botanical	JJ
i	O	VBP	researches	NNS
made	O	VBD	i	VBP
a	O	DT	made	VBD
reconnaissance	O	NN	a	DT
of	O	IN	reconnaissance	NN
all	O	PDT	of	IN
the	O	DT	all	PDT
large	O	JJ	the	DT
houses	O	NNS	large	JJ
and	O	CC	houses	NNS
an	O	DT	and	CC
examination	O	NN	an	DT
of	O	IN	examination	NN
the	O	DT	of	IN
family	O	NN	the	DT
history	O	NN	family	NN
of	O	IN	history	NN
the	O	DT	of	IN
occupants	O	NNS	the	DT
