token	lemma	pos_tag	prev_token	next_token	punctuation	gold_label
murder	murder	NN	oxshott	.	0	O
.	.	.	murder	it	1	O
it	it	PRP	.	will	0	O
will	will	MD	it	be	0	O
be	be	VB	will	remembered	0	O
remembered	remembered	VBN	be	that	0	O
that	that	IN	remembered	mr.	0	O
mr.	mr.	NN	that	garcia	1	O
garcia	garcia	NNP	mr.	,	0	O
,	,	,	garcia	of	1	O
of	of	IN	,	wisteria	0	O
wisteria	wisteria	NN	of	lodge	0	O
lodge	lodge	NN	wisteria	,	0	O
,	,	,	lodge	was	1	O
was	wa	VBD	,	found	0	O
found	found	VBN	was	dead	0	O
dead	dead	JJ	found	on	0	O
on	on	IN	dead	oxshott	0	O
oxshott	oxshott	JJ	on	common	0	O
common	common	JJ	oxshott	,	0	O
,	,	,	common	his	1	O
his	his	PRP$	,	body	0	O
body	body	NN	his	showing	0	O
showing	showing	VBG	body	signs	0	O
signs	sign	NNS	showing	of	0	O
of	of	IN	signs	extreme	0	O
extreme	extreme	JJ	of	violence	0	O
violence	violence	NN	extreme	,	0	O
,	,	,	violence	and	1	O
and	and	CC	,	that	0	O
that	that	IN	and	on	0	O
on	on	IN	that	the	0	O
the	the	DT	on	same	0	O
same	same	JJ	the	night	0	O
night	night	NN	same	his	0	O
his	his	PRP$	night	servant	0	O
servant	servant	NN	his	and	0	O
and	and	CC	servant	his	0	O
his	his	PRP$	and	cook	0	O
cook	cook	NN	his	fled	0	O
fled	fled	VBD	cook	,	0	O
,	,	,	fled	which	1	O
which	which	WDT	,	appeared	0	O
appeared	appeared	VBD	which	to	0	O
to	to	TO	appeared	show	0	O
show	show	VB	to	their	0	O
their	their	PRP$	show	participation	0	O
participation	participation	NN	their	in	0	O
in	in	IN	participation	the	0	O
the	the	DT	in	crime	0	O
crime	crime	NN	the	.	0	O
.	.	.	crime	it	1	O
it	it	PRP	.	was	0	O
was	wa	VBD	it	suggested	0	O
suggested	suggested	VBN	was	,	0	O
,	,	,	suggested	but	1	O
but	but	CC	,	never	0	O
never	never	RB	but	proved	0	B-NEG
proved	proved	VBD	never	,	0	O
,	,	,	proved	that	1	O
that	that	IN	,	the	0	O
the	the	DT	that	deceased	0	O
deceased	deceased	JJ	the	gentleman	0	O
gentleman	gentleman	NN	deceased	may	0	O
may	may	MD	gentleman	have	0	O
have	have	VB	may	had	0	O
had	had	VBN	have	valuables	0	O
valuables	valuable	NNS	had	in	0	O
in	in	IN	valuables	the	0	O
the	the	DT	in	house	0	O
house	house	NN	the	,	0	O
,	,	,	house	and	1	O
and	and	CC	,	that	0	O
that	that	IN	and	their	0	O
their	their	PRP$	that	abstraction	0	O
abstraction	abstraction	NN	their	was	0	O
was	wa	VBD	abstraction	the	0	O
the	the	DT	was	motive	0	O
motive	motive	NN	the	of	0	O
of	of	IN	motive	the	0	O
the	the	DT	of	crime	0	O
crime	crime	NN	the	.	0	O
.	.	.	crime	every	1	O
every	every	DT	.	effort	0	O
effort	effort	NN	every	was	0	O
was	wa	VBD	effort	made	0	O
made	made	VBN	was	by	0	O
by	by	IN	made	inspector	0	O
inspector	inspector	NN	by	baynes	0	O
baynes	baynes	NNS	inspector	,	0	O
,	,	,	baynes	who	1	O
who	who	WP	,	has	0	O
has	ha	VBZ	who	the	0	O
the	the	DT	has	case	0	O
case	case	NN	the	in	0	O
in	in	IN	case	hand	0	O
hand	hand	NN	in	,	0	O
,	,	,	hand	to	1	O
to	to	TO	,	ascertain	0	O
ascertain	ascertain	VB	to	the	0	O
the	the	DT	ascertain	hiding	0	O
hiding	hiding	VBG	the	place	0	O
place	place	NN	hiding	of	0	O
of	of	IN	place	the	0	O
the	the	DT	of	fugitives	0	O
fugitives	fugitive	NNS	the	,	0	O
,	,	,	fugitives	and	1	O
and	and	CC	,	he	0	O
he	he	PRP	and	had	0	O
had	had	VBD	he	good	0	O
good	good	JJ	had	reason	0	O
reason	reason	NN	good	to	0	O
to	to	TO	reason	believe	0	O
believe	believe	VB	to	that	0	O
that	that	IN	believe	they	0	O
they	they	PRP	that	had	0	O
had	had	VBD	they	not	0	O
not	not	RB	had	gone	0	B-NEG
gone	gone	VBN	not	far	0	O
far	far	RB	gone	but	0	O
but	but	CC	far	were	0	O
were	were	VBD	but	lurking	0	O
lurking	lurking	VBG	were	in	0	O
in	in	IN	lurking	some	0	O
some	some	DT	in	retreat	0	O
retreat	retreat	NN	some	which	0	O
which	which	WDT	retreat	had	0	O
had	had	VBD	which	been	0	O
been	been	VBN	had	already	0	O
already	already	RB	been	prepared	0	O
prepared	prepared	JJ	already	.	0	O
.	.	.	prepared	it	1	O
it	it	PRP	.	was	0	O
was	wa	VBD	it	certain	0	O
certain	certain	JJ	was	from	0	O
from	from	IN	certain	the	0	O
the	the	DT	from	first	0	O
first	first	JJ	the	,	0	O
,	,	,	first	however	1	O
however	however	RB	,	,	0	O
,	,	,	however	that	1	O
that	that	IN	,	they	0	O
they	they	PRP	that	would	0	O
would	would	MD	they	eventually	0	O
eventually	eventually	RB	would	be	0	O
be	be	VB	eventually	detected	0	O
detected	detected	VBN	be	,	0	O
,	,	,	detected	as	1	O
as	a	IN	,	the	0	O
the	the	DT	as	cook	0	O
cook	cook	NN	the	,	0	O
,	,	,	cook	from	1	O
from	from	IN	,	the	0	O
the	the	DT	from	evidence	0	O
evidence	evidence	NN	the	of	0	O
of	of	IN	evidence	one	0	O
one	one	CD	of	or	0	O
or	or	CC	one	two	0	O
two	two	CD	or	tradespeople	0	O
tradespeople	tradespeople	NNS	two	who	0	O
who	who	WP	tradespeople	have	0	O
have	have	VBP	who	caught	0	O
caught	caught	VBN	have	a	0	O
a	a	DT	caught	glimpse	0	O
glimpse	glimpse	NN	a	of	0	O
of	of	IN	glimpse	him	0	O
him	him	PRP	of	through	0	O
through	through	IN	him	the	0	O
the	the	DT	through	window	0	O
window	window	NN	the	,	0	O
,	,	,	window	was	1	O
was	wa	VBD	,	a	0	O
a	a	DT	was	man	0	O
man	man	NN	a	of	0	O
of	of	IN	man	most	0	O
most	most	JJS	of	remarkable	0	O
remarkable	remarkable	JJ	most	appearance	0	O
appearance	appearance	NN	remarkable	--	0	O
--	--	:	appearance	being	1	O
being	being	VBG	--	a	0	O
a	a	DT	being	huge	0	O
huge	huge	JJ	a	and	0	O
and	and	CC	huge	hideous	0	O
hideous	hideous	JJ	and	mulatto	0	O
mulatto	mulatto	NNS	hideous	,	0	O
,	,	,	mulatto	with	1	O
with	with	IN	,	yellowish	0	O
yellowish	yellowish	JJ	with	features	0	O
features	feature	NNS	yellowish	of	0	O
of	of	IN	features	a	0	O
a	a	DT	of	pronounced	0	O
pronounced	pronounced	JJ	a	negroid	0	O
negroid	negroid	JJ	pronounced	type	0	O
type	type	NN	negroid	.	0	O
.	.	.	type	this	1	O
this	this	DT	.	man	0	O
man	man	NN	this	has	0	O
has	ha	VBZ	man	been	0	O
been	been	VBN	has	seen	0	O
seen	seen	VBN	been	since	0	O
since	since	IN	seen	the	0	O
the	the	DT	since	crime	0	O
crime	crime	NN	the	,	0	O
,	,	,	crime	for	1	O
for	for	IN	,	he	0	O
he	he	PRP	for	was	0	O
was	wa	VBD	he	detected	0	O
detected	detected	VBN	was	and	0	O
and	and	CC	detected	pursued	0	O
pursued	pursued	VBN	and	by	0	O
by	by	IN	pursued	constable	0	O
constable	constable	JJ	by	walters	0	O
walters	walter	NNS	constable	on	0	O
on	on	IN	walters	the	0	O
the	the	DT	on	same	0	O
same	same	JJ	the	evening	0	O
evening	evening	NN	same	,	0	O
,	,	,	evening	when	1	O
when	when	WRB	,	he	0	O
he	he	PRP	when	had	0	O
had	had	VBD	he	the	0	O
the	the	DT	had	audacity	0	O
audacity	audacity	NN	the	to	0	O
to	to	TO	audacity	revisit	0	O
revisit	revisit	VB	to	wisteria	0	O
wisteria	wisteria	NNS	revisit	lodge	0	O
lodge	lodge	NN	wisteria	.	0	O
.	.	.	lodge	inspector	1	O
inspector	inspector	NN	.	baynes	0	O
baynes	baynes	NNS	inspector	,	0	O
,	,	,	baynes	considering	1	O
considering	considering	VBG	,	that	0	O
that	that	IN	considering	such	0	O
such	such	PDT	that	a	0	O
a	a	DT	such	visit	0	O
visit	visit	NN	a	must	0	O
must	must	MD	visit	have	0	O
have	have	VB	must	some	0	O
some	some	DT	have	purpose	0	O
purpose	purpose	NN	some	in	0	O
in	in	IN	purpose	view	0	O
view	view	NN	in	and	0	O
and	and	CC	view	was	0	O
was	wa	VBD	and	likely	0	O
likely	likely	RB	was	,	0	O
,	,	,	likely	therefore	1	O
therefore	therefore	RB	,	,	0	O
,	,	,	therefore	to	1	O
to	to	TO	,	be	0	O
be	be	VB	to	repeated	0	O
repeated	repeated	VBN	be	,	0	O
,	,	,	repeated	abandoned	1	O
abandoned	abandoned	VBD	,	the	0	O
the	the	DT	abandoned	house	0	O
house	house	NN	the	but	0	O
but	but	CC	house	left	0	O
left	left	VBD	but	an	0	O
an	an	DT	left	ambuscade	0	O
ambuscade	ambuscade	NN	an	in	0	O
in	in	IN	ambuscade	the	0	O
the	the	DT	in	shrubbery	0	O
shrubbery	shrubbery	NN	the	.	0	O
.	.	.	shrubbery	the	1	O
the	the	DT	.	man	0	O
man	man	NN	the	walked	0	O
walked	walked	VBD	man	into	0	O
into	into	IN	walked	the	0	O
the	the	DT	into	trap	0	O
trap	trap	NN	the	and	0	O
and	and	CC	trap	was	0	O
was	wa	VBD	and	captured	0	O
captured	captured	VBN	was	last	0	O
last	last	JJ	captured	night	0	O
night	night	NN	last	after	0	O
after	after	IN	night	a	0	O
a	a	DT	after	struggle	0	O
struggle	struggle	NN	a	in	0	O
in	in	IN	struggle	which	0	O
which	which	WDT	in	constable	0	O
constable	constable	JJ	which	downing	0	O
downing	downing	NN	constable	was	0	O
was	wa	VBD	downing	badly	0	O
badly	badly	RB	was	bitten	0	O
bitten	bitten	VBN	badly	by	0	O
by	by	IN	bitten	the	0	O
the	the	DT	by	savage	0	O
savage	savage	NN	the	.	0	O
.	.	.	savage	we	1	O
we	we	PRP	.	understand	0	O
understand	understand	VBP	we	that	0	O
that	that	IN	understand	when	0	O
when	when	WRB	that	the	0	O
the	the	DT	when	prisoner	0	O
prisoner	prisoner	NN	the	is	0	O
is	is	VBZ	prisoner	brought	0	O
brought	brought	VBN	is	before	0	O
before	before	IN	brought	the	0	O
the	the	DT	before	magistrates	0	O
magistrates	magistrate	NNS	the	a	0	O
a	a	DT	magistrates	remand	0	O
remand	remand	NN	a	will	0	O
will	will	MD	remand	be	0	O
be	be	VB	will	applied	0	O
applied	applied	VBN	be	for	0	O
for	for	IN	applied	by	0	O
by	by	IN	for	the	0	O
the	the	DT	by	police	0	O
police	police	NN	the	,	0	O
,	,	,	police	and	1	O
and	and	CC	,	that	0	O
that	that	IN	and	great	0	O
great	great	JJ	that	developments	0	O
developments	development	NNS	great	are	0	O
are	are	VBP	developments	hoped	0	O
hoped	hoped	VBN	are	from	0	O
from	from	IN	hoped	his	0	O
his	his	PRP$	from	capture	0	O
capture	capture	NN	his	.	0	O
.	.	.	capture	''	1	O
''	''	''	.	``	1	O
``	``	``	''	really	1	O
really	really	RB	``	we	0	O
we	we	PRP	really	must	0	O
must	must	MD	we	see	0	O
see	see	VB	must	baynes	0	O
baynes	baynes	NNS	see	at	0	O
at	at	IN	baynes	once	0	O
once	once	RB	at	,	0	O
,	,	,	once	''	1	O
''	''	''	,	cried	1	O
cried	cried	VBD	''	holmes	0	O
holmes	holmes	NNS	cried	,	0	O
,	,	,	holmes	picking	1	O
picking	picking	VBG	,	up	0	O
up	up	RP	picking	his	0	O
his	his	PRP$	up	hat	0	O
hat	hat	NN	his	.	0	O
.	.	.	hat	``	1	O
``	``	``	.	we	1	O
we	we	PRP	``	will	0	O
will	will	MD	we	just	0	O
just	just	RB	will	catch	0	O
catch	catch	VB	just	him	0	O
him	him	PRP	catch	before	0	O
before	before	IN	him	he	0	O
he	he	PRP	before	starts	0	O
starts	start	VBZ	he	.	0	O
.	.	.	starts	''	1	O
''	''	''	.	we	1	O
we	we	PRP	''	hurried	0	O
hurried	hurried	VBD	we	down	0	O
down	down	RP	hurried	the	0	O
the	the	DT	down	village	0	O
village	village	NN	the	street	0	O
street	street	NN	village	and	0	O
and	and	CC	street	found	0	O
found	found	VBN	and	,	0	O
,	,	,	found	as	1	O
as	a	IN	,	we	0	O
we	we	PRP	as	had	0	O
had	had	VBD	we	expected	0	O
expected	expected	VBN	had	,	0	O
,	,	,	expected	that	1	O
that	that	IN	,	the	0	O
the	the	DT	that	inspector	0	O
inspector	inspector	NN	the	was	0	O
was	wa	VBD	inspector	just	0	O
just	just	RB	was	leaving	0	O
leaving	leaving	VBG	just	his	0	O
his	his	PRP$	leaving	lodgings	0	O
lodgings	lodging	NNS	his	.	0	O
.	.	.	lodgings	``	1	O
``	``	``	.	you	1	O
you	you	PRP	``	've	0	O
've	've	VBP	you	seen	1	O
seen	seen	VBN	've	the	0	O
the	the	DT	seen	paper	0	O
paper	paper	NN	the	,	0	O
,	,	,	paper	mr.	1	O
mr.	mr.	NN	,	holmes	1	O
holmes	holmes	NNS	mr.	?	0	O
?	?	.	holmes	''	1	O
''	''	''	?	he	1	O
he	he	PRP	''	asked	0	O
asked	asked	VBD	he	,	0	O
,	,	,	asked	holding	1	O
holding	holding	VBG	,	one	0	O
one	one	CD	holding	out	0	O
out	out	NN	one	to	0	O
to	to	TO	out	us	0	O
us	u	PRP	to	.	0	O
.	.	.	us	``	1	O
``	``	``	.	yes	1	O
yes	yes	UH	``	,	0	O
,	,	,	yes	baynes	1	O
baynes	baynes	NNS	,	,	0	O
,	,	,	baynes	i	1	O
i	i	NN	,	've	0	O
've	've	VBP	i	seen	1	O
seen	seen	VBN	've	it	0	O
it	it	PRP	seen	.	0	O
.	.	.	it	pray	1	O
pray	pray	NN	.	do	0	O
do	do	VBP	pray	n't	0	O
n't	n't	RB	do	think	1	B-NEG
think	think	VB	n't	it	0	O
it	it	PRP	think	a	0	O
a	a	DT	it	liberty	0	O
liberty	liberty	NN	a	if	0	O
if	if	IN	liberty	i	0	O
i	i	JJ	if	give	0	O
give	give	VBP	i	you	0	O
you	you	PRP	give	a	0	O
a	a	DT	you	word	0	O
word	word	NN	a	of	0	O
of	of	IN	word	friendly	0	O
friendly	friendly	JJ	of	warning	0	O
warning	warning	NN	friendly	.	0	O
.	.	.	warning	''	1	O
''	''	''	.	``	1	O
``	``	``	''	of	1	O
of	of	IN	``	warning	0	O
warning	warning	NN	of	,	0	O
,	,	,	warning	mr.	1	O
mr.	mr.	NN	,	holmes	1	O
holmes	holmes	NNS	mr.	?	0	O
?	?	.	holmes	''	1	O
''	''	''	?	``	1	O
``	``	``	''	i	1	O
i	i	NNS	``	have	0	O
have	have	VBP	i	looked	0	O
looked	looked	VBN	have	into	0	O
into	into	IN	looked	this	0	O
this	this	DT	into	case	0	O
case	case	NN	this	with	0	O
with	with	IN	case	some	0	O
some	some	DT	with	care	0	O
care	care	NN	some	,	0	O
,	,	,	care	and	1	O
and	and	CC	,	i	0	O
i	i	VB	and	am	0	O
am	am	VBP	i	not	0	O
not	not	RB	am	convinced	0	B-NEG
convinced	convinced	VBN	not	that	0	O
that	that	IN	convinced	you	0	O
you	you	PRP	that	are	0	O
are	are	VBP	you	on	0	O
on	on	IN	are	the	0	O
the	the	DT	on	right	0	O
right	right	JJ	the	lines	0	O
lines	line	NNS	right	.	0	O
.	.	.	lines	i	1	O
i	i	NN	.	do	0	O
do	do	VBP	i	n't	0	O
n't	n't	RB	do	want	1	B-NEG
want	want	VB	n't	you	0	O
you	you	PRP	want	to	0	O
to	to	TO	you	commit	0	O
commit	commit	VB	to	yourself	0	O
yourself	yourself	PRP	commit	too	0	O
too	too	RB	yourself	far	0	O
far	far	RB	too	unless	0	O
unless	unless	IN	far	you	0	O
you	you	PRP	unless	are	0	O
are	are	VBP	you	sure	0	O
sure	sure	JJ	are	.	0	O
.	.	.	sure	''	1	O
''	''	''	.	``	1	O
``	``	``	''	you	1	O
you	you	PRP	``	're	0	O
're	're	VBP	you	very	1	O
very	very	RB	're	kind	0	O
kind	kind	NN	very	,	0	O
,	,	,	kind	mr.	1	O
mr.	mr.	NN	,	holmes	1	O
holmes	holmes	NNS	mr.	.	0	O
.	.	.	holmes	''	1	O
''	''	''	.	``	1	O
``	``	``	''	i	1	O
i	i	JJ	``	assure	0	O
assure	assure	NN	i	you	0	O
you	you	PRP	assure	i	0	O
i	i	VBP	you	speak	0	O
speak	speak	VBP	i	for	0	O
for	for	IN	speak	your	0	O
your	your	PRP$	for	good	0	O
good	good	JJ	your	.	0	O
.	.	.	good	''	1	O
''	''	''	.	it	1	O
it	it	PRP	''	seemed	0	O
seemed	seemed	VBD	it	to	0	O
to	to	TO	seemed	me	0	O
me	me	PRP	to	that	0	O
that	that	IN	me	something	0	O
something	something	NN	that	like	0	O
like	like	IN	something	a	0	O
a	a	DT	like	wink	0	O
wink	wink	NN	a	quivered	0	O
quivered	quivered	VBN	wink	for	0	O
for	for	IN	quivered	an	0	O
an	an	DT	for	instant	0	O
instant	instant	NN	an	over	0	O
over	over	IN	instant	one	0	O
one	one	CD	over	of	0	O
of	of	IN	one	mr.	0	O
mr.	mr.	NN	of	baynes	1	O
baynes	baynes	NNS	mr.	's	0	O
's	's	POS	baynes	tiny	1	O
tiny	tiny	JJ	's	eyes	0	O
eyes	eye	NNS	tiny	.	0	O
.	.	.	eyes	``	1	O
``	``	``	.	we	1	O
we	we	PRP	``	agreed	0	O
agreed	agreed	VBD	we	to	0	O
to	to	TO	agreed	work	0	O
work	work	VB	to	on	0	O
on	on	IN	work	our	0	O
our	our	PRP$	on	own	0	O
own	own	JJ	our	lines	0	O
lines	line	NNS	own	,	0	O
,	,	,	lines	mr.	1	O
mr.	mr.	NN	,	holmes	1	O
holmes	holmes	NNS	mr.	.	0	O
.	.	.	holmes	that	1	O
that	that	DT	.	's	0	O
's	's	VBZ	that	what	1	O
what	what	WP	's	i	0	O
i	i	VBZ	what	am	0	O
am	am	VBP	i	doing	0	O
doing	doing	VBG	am	.	0	O
.	.	.	doing	''	1	O
''	''	''	.	``	1	O
``	``	``	''	oh	1	O
oh	oh	UH	``	,	0	O
,	,	,	oh	very	1	O
very	very	RB	,	good	0	O
good	good	JJ	very	,	0	O
,	,	,	good	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	holmes	0	O
holmes	holmes	NNS	said	.	0	O
.	.	.	holmes	``	1	O
``	``	``	.	do	1	O
do	do	VBP	``	n't	0	O
n't	n't	RB	do	blame	1	B-NEG
blame	blame	VB	n't	me	0	O
me	me	PRP	blame	.	0	O
.	.	.	me	''	1	O
''	''	''	.	``	1	O
``	``	``	''	no	1	O
no	no	DT	``	,	0	B-NEG
,	,	,	no	sir	1	O
sir	sir	NN	,	;	0	O
;	;	:	sir	i	1	O
i	i	CC	;	believe	0	O
believe	believe	VBP	i	you	0	O
you	you	PRP	believe	mean	0	O
mean	mean	VBP	you	well	0	O
well	well	RB	mean	by	0	O
by	by	IN	well	me	0	O
me	me	PRP	by	.	0	O
.	.	.	me	but	1	O
but	but	CC	.	we	0	O
we	we	PRP	but	all	0	O
all	all	DT	we	have	0	O
have	have	VBP	all	our	0	O
our	our	PRP$	have	own	0	O
own	own	JJ	our	systems	0	O
systems	system	NNS	own	,	0	O
,	,	,	systems	mr.	1	O
mr.	mr.	JJ	,	holmes	1	O
holmes	holmes	NNS	mr.	.	0	O
.	.	.	holmes	you	1	O
you	you	PRP	.	have	0	O
have	have	VBP	you	yours	0	O
yours	yours	NNS	have	,	0	O
,	,	,	yours	and	1	O
and	and	CC	,	maybe	0	O
maybe	maybe	RB	and	i	0	O
i	i	NNS	maybe	have	0	O
have	have	VBP	i	mine	0	O
mine	mine	NN	have	.	0	O
.	.	.	mine	''	1	O
''	''	''	.	``	1	O
``	``	``	''	let	1	O
let	let	VB	``	us	0	O
us	u	PRP	let	say	0	O
say	say	VB	us	no	0	O
no	no	DT	say	more	0	B-NEG
more	more	JJR	no	about	0	O
about	about	IN	more	it	0	O
it	it	PRP	about	.	0	O
.	.	.	it	''	1	O
''	''	''	.	``	1	O
``	``	``	''	you	1	O
you	you	PRP	``	're	0	O
're	're	VBP	you	welcome	1	O
welcome	welcome	JJ	're	always	0	O
always	always	RB	welcome	to	0	O
to	to	TO	always	my	0	O
my	my	PRP$	to	news	0	O
news	news	NN	my	.	0	O
.	.	.	news	this	1	O
this	this	DT	.	fellow	0	O
fellow	fellow	NN	this	is	0	O
is	is	VBZ	fellow	a	0	O
a	a	DT	is	perfect	0	O
perfect	perfect	JJ	a	savage	0	O
savage	savage	NN	perfect	,	0	O
,	,	,	savage	as	1	O
as	a	RB	,	strong	0	O
strong	strong	JJ	as	as	0	O
as	a	IN	strong	a	0	O
a	a	DT	as	cart-horse	0	O
cart-horse	cart-horse	JJ	a	and	1	O
and	and	CC	cart-horse	as	0	O
as	a	RB	and	fierce	0	O
fierce	fierce	NN	as	as	0	O
as	a	IN	fierce	the	0	O
the	the	DT	as	devil	0	O
devil	devil	NN	the	.	0	O
.	.	.	devil	he	1	O
he	he	PRP	.	chewed	0	O
chewed	chewed	VBD	he	downing	0	O
downing	downing	VBG	chewed	's	0	O
's	's	POS	downing	thumb	1	O
thumb	thumb	JJ	's	nearly	0	O
nearly	nearly	RB	thumb	off	0	O
off	off	RP	nearly	before	0	O
before	before	IN	off	they	0	O
they	they	PRP	before	could	0	O
could	could	MD	they	master	0	O
master	master	VB	could	him	0	O
him	him	PRP	master	.	0	O
.	.	.	him	he	1	O
he	he	PRP	.	hardly	0	O
hardly	hardly	RB	he	speaks	0	O
speaks	speaks	VBZ	hardly	a	0	O
a	a	DT	speaks	word	0	O
word	word	NN	a	of	0	O
of	of	IN	word	english	0	O
english	english	JJ	of	,	0	O
,	,	,	english	and	1	O
and	and	CC	,	we	0	O
we	we	PRP	and	can	0	O
can	can	MD	we	get	0	O
get	get	VB	can	nothing	0	O
nothing	nothing	NN	get	out	0	B-NEG
out	out	IN	nothing	of	0	O
of	of	IN	out	him	0	O
him	him	PRP	of	but	0	O
but	but	CC	him	grunts	0	O
grunts	grunt	NNS	but	.	0	O
.	.	.	grunts	''	1	O
''	''	''	.	``	1	O
``	``	``	''	and	1	O
and	and	CC	``	you	0	O
you	you	PRP	and	think	0	O
think	think	VBP	you	you	0	O
you	you	PRP	think	have	0	O
have	have	VBP	you	evidence	0	O
evidence	evidence	NN	have	that	0	O
that	that	IN	evidence	he	0	O
he	he	PRP	that	murdered	0	O
murdered	murdered	VBD	he	his	0	O
his	his	PRP$	murdered	late	0	O
late	late	JJ	his	master	0	O
master	master	NN	late	?	0	O
?	?	.	master	''	1	O
''	''	''	?	``	1	O
``	``	``	''	i	1	O
i	i	NN	``	did	0	O
did	did	VBD	i	n't	0	O
n't	n't	RB	did	say	1	B-NEG
say	say	VB	n't	so	0	O
so	so	RB	say	,	0	O
,	,	,	so	mr.	1	O
mr.	mr.	JJ	,	holmes	1	O
holmes	holmes	NNS	mr.	;	0	O
;	;	:	holmes	i	1	O
i	i	NN	;	did	0	O
did	did	VBD	i	n't	0	O
n't	n't	RB	did	say	1	O
say	say	VB	n't	so	0	O
so	so	RB	say	.	0	O
.	.	.	so	we	1	O
we	we	PRP	.	all	0	O
all	all	DT	we	have	0	O
have	have	VBP	all	our	0	O
our	our	PRP$	have	little	0	O
little	little	JJ	our	ways	0	O
ways	way	NNS	little	.	0	O
.	.	.	ways	you	1	O
you	you	PRP	.	try	0	O
try	try	VBP	you	yours	0	O
yours	yours	NNS	try	and	0	O
and	and	CC	yours	i	0	O
i	i	NN	and	will	0	O
will	will	MD	i	try	0	O
try	try	VB	will	mine	0	O
mine	mine	NN	try	.	0	O
.	.	.	mine	that	1	O
that	that	WDT	.	's	0	O
's	's	VBZ	that	the	1	O
the	the	DT	's	agreement	0	O
agreement	agreement	NN	the	.	0	O
.	.	.	agreement	''	1	O
''	''	''	.	holmes	1	O
holmes	holmes	VBZ	''	shrugged	0	O
shrugged	shrugged	VBD	holmes	his	0	O
his	his	PRP$	shrugged	shoulders	0	O
shoulders	shoulder	NNS	his	as	0	O
as	a	IN	shoulders	we	0	O
we	we	PRP	as	walked	0	O
walked	walked	VBD	we	away	0	O
away	away	RP	walked	together	0	O
together	together	RB	away	.	0	O
.	.	.	together	``	1	O
``	``	``	.	i	1	O
i	i	NN	``	ca	0	O
ca	ca	MD	i	n't	0	O
n't	n't	RB	ca	make	1	B-NEG
make	make	VB	n't	the	0	O
the	the	DT	make	man	0	O
man	man	NN	the	out	0	O
out	out	RB	man	.	0	O
.	.	.	out	he	1	O
he	he	PRP	.	seems	0	O
seems	seems	VBZ	he	to	0	O
to	to	TO	seems	be	0	O
be	be	VB	to	riding	0	O
riding	riding	VBG	be	for	0	O
for	for	IN	riding	a	0	O
a	a	DT	for	fall	0	O
fall	fall	NN	a	.	0	O
.	.	.	fall	well	1	O
well	well	RB	.	,	0	O
,	,	,	well	as	1	O
as	a	IN	,	he	0	O
he	he	PRP	as	says	0	O
says	say	VBZ	he	,	0	O
,	,	,	says	we	1	O
we	we	PRP	,	must	0	O
must	must	MD	we	each	0	O
each	each	DT	must	try	0	O
try	try	VB	each	our	0	O
our	our	PRP$	try	own	0	O
own	own	JJ	our	way	0	O
way	way	NN	own	and	0	O
and	and	CC	way	see	0	O
see	see	VB	and	what	0	O
what	what	WP	see	comes	0	O
comes	come	VBZ	what	of	0	O
of	of	IN	comes	it	0	O
it	it	PRP	of	.	0	O
.	.	.	it	but	1	O
but	but	CC	.	there	0	O
there	there	EX	but	's	0	O
's	's	VBZ	there	something	1	O
something	something	NN	's	in	0	O
in	in	IN	something	inspector	0	O
inspector	inspector	NN	in	baynes	0	O
baynes	baynes	NNS	inspector	which	0	O
which	which	WDT	baynes	i	0	O
i	i	VBP	which	ca	0	O
ca	ca	MD	i	n't	0	O
n't	n't	RB	ca	quite	1	B-NEG
quite	quite	VB	n't	understand	0	O
understand	understand	JJ	quite	.	0	O
.	.	.	understand	''	1	O
''	''	''	.	``	1	O
``	``	``	''	just	1	O
just	just	RB	``	sit	0	O
sit	sit	VB	just	down	0	O
down	down	RP	sit	in	0	O
in	in	IN	down	that	0	O
that	that	DT	in	chair	0	O
chair	chair	NN	that	,	0	O
,	,	,	chair	watson	1	O
watson	watson	NN	,	,	0	O
,	,	,	watson	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	sherlock	0	O
sherlock	sherlock	NN	said	holmes	0	O
holmes	holmes	NNS	sherlock	when	0	O
when	when	WRB	holmes	we	0	O
we	we	PRP	when	had	0	O
had	had	VBD	we	returned	0	O
returned	returned	VBN	had	to	0	O
to	to	TO	returned	our	0	O
our	our	PRP$	to	apartment	0	O
apartment	apartment	NN	our	at	0	O
at	at	IN	apartment	the	0	O
the	the	DT	at	bull	0	O
bull	bull	NN	the	.	0	O
.	.	.	bull	``	1	O
``	``	``	.	i	1	O
i	i	JJ	``	want	0	O
want	want	VBP	i	to	0	O
to	to	TO	want	put	0	O
put	put	VB	to	you	0	O
you	you	PRP	put	in	0	O
in	in	IN	you	touch	0	O
touch	touch	NN	in	with	0	O
with	with	IN	touch	the	0	O
the	the	DT	with	situation	0	O
situation	situation	NN	the	,	0	O
,	,	,	situation	as	1	O
as	a	IN	,	i	0	O
i	i	NN	as	may	0	O
may	may	MD	i	need	0	O
need	need	VB	may	your	0	O
your	your	PRP$	need	help	0	O
help	help	NN	your	to-night	0	O
to-night	to-night	NN	help	.	1	O
.	.	.	to-night	let	1	O
let	let	VB	.	me	0	O
me	me	PRP	let	show	0	O
show	show	VB	me	you	0	O
you	you	PRP	show	the	0	O
the	the	DT	you	evolution	0	O
